oid,collection_dt,longitude,latitude,time,Diff
46100345,20210102113630,126.748268,33.554236,2021-01-02T11:36:30.000Z,2280
46100345,20210109095400,126.752558,33.556629,2021-01-09T09:54:00.000Z,6180
46100345,20210109114830,126.752549,33.55663,2021-01-09T11:48:30.000Z,596070
46100345,20210116093000,126.749077,33.554028,2021-01-16T09:30:00.000Z,5160
46100345,20210116110630,126.75244,33.556721,2021-01-16T11:06:30.000Z,601170
46100345,20210123101000,126.749207,33.554151,2021-01-23T10:10:00.000Z,7320
46100345,20210130094900,126.749243,33.554179,2021-01-30T09:49:00.000Z,5940
46100347,20210130103920,126.562215,33.250071,2021-01-30T10:39:20.000Z,5815
4610034d,20210102115830,126.350081,33.473058,2021-01-02T11:58:30.000Z,2405
4610034e,20210102114800,126.226475,33.336006,2021-01-02T11:48:00.000Z,1951
4610034f,20210102085330,126.502686,33.51256,2021-01-02T08:53:30.000Z,3513
4610034f,20210102095500,126.502648,33.512588,2021-01-02T09:55:00.000Z,7777
46100350,20210116105830,126.71541,33.55291,2021-01-16T10:58:30.000Z,5670
46100350,20210130104430,126.495531,33.485826,2021-01-30T10:44:30.000Z,3450
46100351,20210116103630,126.528655,33.515985,2021-01-16T10:36:30.000Z,2940
46100351,20210116114300,126.470013,33.508045,2021-01-16T11:43:00.000Z,4000
46100355,20210123102000,126.834394,33.463828,2021-01-23T10:20:00.000Z,3113
46100355,20210123114500,126.801108,33.556321,2021-01-23T11:45:00.000Z,3319
46100355,20210130101230,126.935589,33.462127,2021-01-30T10:12:30.000Z,4803
46100355,20210130114700,126.929454,33.431226,2021-01-30T11:47:00.000Z,2947
46100356,20210109060536,126.3379323,33.4624555,2021-01-09T06:05:36.000Z,1470
46100356,20210109063006,126.4085251,33.4238765,2021-01-09T06:30:06.000Z,1950
46100356,20210109070336,126.329581,33.462707,2021-01-09T07:03:36.000Z,7602
46100356,20210109091018,126.3294441,33.4626486,2021-01-09T09:10:18.000Z,19569
46100356,20210123101143,126.482067,33.4819873,2021-01-23T10:11:43.000Z,613200
4610035a,20210102085900,126.533199,33.508368,2021-01-02T08:59:00.000Z,13928
4610035a,20210116093500,126.53315,33.508382,2021-01-16T09:35:00.000Z,5790
4610035a,20210116112700,126.529972,33.511226,2021-01-16T11:27:00.000Z,1590
4610035a,20210123102930,126.528638,33.491501,2021-01-23T10:29:30.000Z,7959
4610035b,20210123094717,126.502441,33.510623,2021-01-23T09:47:17.000Z,9577
4610035c,20210130084544,126.5696926,33.4389088,2021-01-30T08:45:44.000Z,23614
4610035d,20210123102430,126.263615,33.409038,2021-01-23T10:24:30.000Z,2018
4610035d,20210123110000,126.257847,33.407642,2021-01-23T11:00:00.000Z,2404
4610035d,20210130115100,126.414032,33.255155,2021-01-30T11:51:00.000Z,3237
4610035f,20210102114230,126.527853,33.516143,2021-01-02T11:42:30.000Z,2176
4610035f,20210123084430,126.934516,33.464343,2021-01-23T08:44:30.000Z,3132
4610035f,20210123100330,126.918095,33.470058,2021-01-23T10:03:30.000Z,9930
46100361,20210123104430,126.906145,33.397013,2021-01-23T10:44:30.000Z,3004
46100364,20210130093930,126.503892,33.503892,2021-01-30T09:39:30.000Z,1590
46100365,20210102101900,126.732281,33.324382,2021-01-02T10:19:00.000Z,6615
46100365,20210131005000,126.494702,33.493589,2021-01-31T00:50:00.000Z,6398
46100366,20210102101800,126.345132,33.396383,2021-01-02T10:18:00.000Z,3963
46100366,20210109114130,126.455367,33.493006,2021-01-09T11:41:30.000Z,1369
46100366,20210116075900,126.456079,33.492519,2021-01-16T07:59:00.000Z,4704
46100366,20210116094800,126.455542,33.493344,2021-01-16T09:48:00.000Z,5820
46100366,20210130113930,126.183824,33.350177,2021-01-30T11:39:30.000Z,1840
46100367,20210102110430,126.904041,33.405203,2021-01-02T11:04:30.000Z,2428
46100367,20210123091130,126.530377,33.489865,2021-01-23T09:11:30.000Z,9090
46100367,20210130111900,126.407605,33.248123,2021-01-30T11:19:00.000Z,6482
46100368,20210102103000,126.226645,33.388712,2021-01-02T10:30:00.000Z,7298
46100368,20210123101200,126.771565,33.529337,2021-01-23T10:12:00.000Z,4149
46100368,20210123115030,126.78922,33.476979,2021-01-23T11:50:30.000Z,2087
46100369,20210116091100,126.502703,33.510523,2021-01-16T09:11:00.000Z,2550
46100369,20210116100000,126.502627,33.510591,2021-01-16T10:00:00.000Z,16503
46100369,20210123093434,126.502952,33.510469,2021-01-23T09:34:34.000Z,615386
4610036a,20210102083800,126.497384,33.503985,2021-01-02T08:38:00.000Z,10401
4610036a,20210102113530,126.507484,33.512592,2021-01-02T11:35:30.000Z,1830500
4610036a,20210130102700,126.470226,33.50828,2021-01-30T10:27:00.000Z,1249
4610036a,20210130111700,126.403703,33.444229,2021-01-30T11:17:00.000Z,2969
4610036c,20210102073930,126.674025,33.535978,2021-01-02T07:39:30.000Z,10716
4610036c,20210102113330,126.674022,33.535964,2021-01-02T11:33:30.000Z,8032
4610036c,20210116082630,126.475253,33.337807,2021-01-16T08:26:30.000Z,25430
4610036e,20210116113330,126.310134,33.464536,2021-01-16T11:33:30.000Z,3447
4610036e,20210130085830,126.470235,33.508462,2021-01-30T08:58:30.000Z,1912
4610036e,20210130093730,126.454754,33.503812,2021-01-30T09:37:30.000Z,1838
4610036e,20210130105200,126.637732,33.481409,2021-01-30T10:52:00.000Z,1736
4610036f,20210116112900,126.6475318,33.2713971,2021-01-16T11:29:00.000Z,2687
46100371,20210102103100,126.309755,33.462408,2021-01-02T10:31:00.000Z,5454
46100373,20210116104500,126.229053,33.38638,2021-01-16T10:45:00.000Z,1733
46100373,20210116114730,126.309696,33.466028,2021-01-16T11:47:30.000Z,6858
46100374,20210130105730,126.461299,33.333221,2021-01-30T10:57:30.000Z,25802
46100376,20210102113830,126.338989,33.246296,2021-01-02T11:38:30.000Z,3641
46100376,20210123114400,126.362638,33.275423,2021-01-23T11:44:00.000Z,1972
46100377,20210102111400,126.516976,33.51656,2021-01-02T11:14:00.000Z,1768
46100377,20210130084930,126.502741,33.510826,2021-01-30T08:49:30.000Z,10426
4610037a,20210116103700,126.49283,33.495975,2021-01-16T10:37:00.000Z,6261
4610037a,20210130085630,126.523123,33.51157,2021-01-30T08:56:30.000Z,1704
4610037a,20210130093400,126.529718,33.500368,2021-01-30T09:34:00.000Z,2457
4610037b,20210102113800,126.52383,33.480524,2021-01-02T11:38:00.000Z,1925
4610037b,20210116113530,126.309238,33.463873,2021-01-16T11:35:30.000Z,4283
4610037c,20210123114303,126.360105,33.3878773,2021-01-23T11:43:03.000Z,3772
4610037d,20210116092500,126.632801,33.531859,2021-01-16T09:25:00.000Z,1613
4610037d,20210116102230,126.528184,33.51203,2021-01-16T10:22:30.000Z,4260
4610037e,20210102102545,126.8153855,33.3078811,2021-01-02T10:25:45.000Z,2320
4610037e,20210102113959,126.5773801,33.2476893,2021-01-02T11:39:59.000Z,2863
4610037e,20210109110632,126.4862545,33.5028495,2021-01-09T11:06:32.000Z,601914
4610037e,20210116105810,126.2457956,33.2305563,2021-01-16T10:58:10.000Z,2800
4610037e,20210123102116,126.5247941,33.2469946,2021-01-23T10:21:16.000Z,4072
4610037e,20210123113203,126.6725878,33.4332126,2021-01-23T11:32:03.000Z,10351
4610037e,20210130075141,126.4856033,33.481883,2021-01-30T07:51:41.000Z,7073
4610037e,20210130095534,126.4787968,33.4996306,2021-01-30T09:55:34.000Z,1283
4610037e,20210130101657,126.4860819,33.5025813,2021-01-30T10:16:57.000Z,2588
4610037e,20210130110542,126.4966844,33.5000735,2021-01-30T11:05:42.000Z,25741
4610037f,20210109100841,126.5007268,33.5046991,2021-01-09T10:08:41.000Z,1796
4610037f,20210109104103,126.5246798,33.5139083,2021-01-09T10:41:03.000Z,2935
4610037f,20210109112958,126.5229335,33.5178368,2021-01-09T11:29:58.000Z,10035
4610037f,20210116112948,126.331732,33.3096155,2021-01-16T11:29:48.000Z,3810
4610037f,20210130092804,126.6583361,33.2744833,2021-01-30T09:28:04.000Z,4331
4610037f,20210130104952,126.6222143,33.2542805,2021-01-30T10:49:52.000Z,2198
4610037f,20210130114916,126.571655,33.2547423,2021-01-30T11:49:16.000Z,3537
46100380,20210130084530,126.486259,33.502224,2021-01-30T08:45:30.000Z,11037
46100382,20210130102300,126.609941,33.53253,2021-01-30T10:23:00.000Z,2498
46100382,20210130110730,126.592636,33.530034,2021-01-30T11:07:30.000Z,4709
46100383,20210116094400,126.506283,33.516019,2021-01-16T09:44:00.000Z,37456
46100383,20210123095330,126.62257,33.254559,2021-01-23T09:53:30.000Z,2490
46100383,20210123104730,126.573585,33.244811,2021-01-23T10:47:30.000Z,1684
46100383,20210123112830,126.560557,33.253825,2021-01-23T11:28:30.000Z,3300
46100383,20210130100900,126.250819,33.402128,2021-01-30T10:09:00.000Z,2083
46100383,20210130111000,126.408337,33.402997,2021-01-30T11:10:00.000Z,4801
46100385,20210109105630,126.493093,33.50309,2021-01-09T10:56:30.000Z,2220
46100385,20210109113530,126.496444,33.50477,2021-01-09T11:35:30.000Z,601800
46100385,20210116113130,126.199652,33.365357,2021-01-16T11:31:30.000Z,19350
46100385,20210123091900,126.496726,33.504703,2021-01-23T09:19:00.000Z,25710
46100385,20210130101600,126.933123,33.472037,2021-01-30T10:16:00.000Z,16650
46100386,20210102084700,126.501838,33.4861,2021-01-02T08:47:00.000Z,1240024
46100388,20210102104230,126.506258,33.516418,2021-01-02T10:42:30.000Z,1394
4610038d,20210116081530,126.486398,33.502768,2021-01-16T08:15:30.000Z,7853
4610038d,20210116102630,126.486458,33.50278,2021-01-16T10:26:30.000Z,2023
4610038d,20210123112030,126.499939,33.481431,2021-01-23T11:20:30.000Z,2053
4610038d,20210130092100,126.791901,33.381918,2021-01-30T09:21:00.000Z,2670
4610038d,20210130101700,126.842766,33.325456,2021-01-30T10:17:00.000Z,2329
4610038d,20210130110530,126.790877,33.30611,2021-01-30T11:05:30.000Z,2669
46100390,20210116084530,126.496632,33.505071,2021-01-16T08:45:30.000Z,5362
46100390,20210116114830,126.276598,33.284497,2021-01-16T11:48:30.000Z,1774
46100390,20210123091700,126.492742,33.49509,2021-01-23T09:17:00.000Z,2555
46100390,20210123104930,126.479823,33.458668,2021-01-23T10:49:30.000Z,5100
46100390,20210130085830,126.537135,33.497441,2021-01-30T08:58:30.000Z,1920
46100390,20210130100900,126.794274,33.44107,2021-01-30T10:09:00.000Z,1590
46100393,20210116103330,126.311122,33.459161,2021-01-16T10:33:30.000Z,1201
46100393,20210116113500,126.251551,33.403974,2021-01-16T11:35:00.000Z,7221
46100393,20210123102730,126.560102,33.244563,2021-01-23T10:27:30.000Z,2576
46100393,20210123111830,126.548374,33.241573,2021-01-23T11:18:30.000Z,2396
46100393,20210130081400,126.305744,33.228101,2021-01-30T08:14:00.000Z,35200
46100394,20210102103230,126.496495,33.504686,2021-01-02T10:32:30.000Z,12895
46100394,20210116105900,126.515166,33.251672,2021-01-16T10:59:00.000Z,8255
46100394,20210130081430,126.501121,33.504604,2021-01-30T08:14:30.000Z,10759
46100394,20210130113700,126.414495,33.245121,2021-01-30T11:37:00.000Z,6657
46100396,20210130082130,126.828663,33.316949,2021-01-30T08:21:30.000Z,1500
46100396,20210130095930,126.52598,33.510779,2021-01-30T09:59:30.000Z,1230
46100396,20210130111900,126.489391,33.489027,2021-01-30T11:19:00.000Z,2220
46100397,20210116074429,126.5590446,33.2528193,2021-01-16T07:44:29.000Z,1232
46100397,20210116084721,126.8502601,33.5325295,2021-01-16T08:47:21.000Z,4152
46100397,20210116101610,126.7853911,33.4715725,2021-01-16T10:16:10.000Z,2965
46100398,20210102105930,126.262094,33.419253,2021-01-02T10:59:30.000Z,10827
46100399,20210102104730,126.529867,33.50709,2021-01-02T10:47:30.000Z,1530
46100399,20210116104300,126.673101,33.542294,2021-01-16T10:43:00.000Z,4032
46100399,20210123085509,126.496591,33.504743,2021-01-23T08:55:09.000Z,15150
461003a2,20210102102359,126.5162545,33.2477906,2021-01-02T10:23:59.000Z,3278
461003a2,20210102111952,126.615776,33.2605548,2021-01-02T11:19:52.000Z,4638
461003a2,20210116062555,126.6201585,33.3850599,2021-01-16T06:25:55.000Z,18591
461003a2,20210123105936,126.49678,33.5047499,2021-01-23T10:59:36.000Z,9592
461003a7,20210123101430,126.496717,33.504434,2021-01-23T10:14:30.000Z,10999
461003ae,20210116112930,126.664754,33.54226,2021-01-16T11:29:30.000Z,2600
461003ae,20210130080300,126.564549,33.246654,2021-01-30T08:03:00.000Z,2120
461003ae,20210130091700,126.469278,33.333892,2021-01-30T09:17:00.000Z,19842
461003af,20210116095100,126.509968,33.258134,2021-01-16T09:51:00.000Z,15340
461003af,20210123075600,126.496519,33.50488,2021-01-23T07:56:00.000Z,6451
461003af,20210123095530,126.496661,33.504431,2021-01-23T09:55:30.000Z,5430
461003af,20210130061430,126.662495,33.54205,2021-01-30T06:14:30.000Z,9732
461003af,20210130085700,126.661824,33.543225,2021-01-30T08:57:00.000Z,1208
461003af,20210130091830,126.662534,33.542024,2021-01-30T09:18:30.000Z,13696
461003b0,20210116091330,126.289238,33.295948,2021-01-16T09:13:30.000Z,5001
461003b0,20210116104600,126.318144,33.304725,2021-01-16T10:46:00.000Z,16577
461003b0,20210123103930,126.761266,33.292088,2021-01-23T10:39:30.000Z,12557
461003b5,20210103045930,126.450578,33.462336,2021-01-03T04:59:30.000Z,1753989
461003ba,20210102052730,126.544333,33.491706,2021-01-02T05:27:30.000Z,18750
461003ba,20210102104530,126.543855,33.4805,2021-01-02T10:45:30.000Z,16958
461003ba,20210109055530,126.544318,33.491679,2021-01-09T05:55:30.000Z,15975
461003ba,20210109103400,126.544167,33.480642,2021-01-09T10:34:00.000Z,2628
461003ba,20210109115330,126.54421,33.480912,2021-01-09T11:53:30.000Z,16261
461003ba,20210116110600,126.770884,33.300865,2021-01-16T11:06:00.000Z,3887
461003ba,20210130104800,126.395821,33.433916,2021-01-30T10:48:00.000Z,2637
461003bb,20210109094630,126.496623,33.504605,2021-01-09T09:46:30.000Z,10350
461003bc,20210116084730,126.258492,33.226686,2021-01-16T08:47:30.000Z,1886
461003bc,20210116094000,126.318844,33.239069,2021-01-16T09:40:00.000Z,1666
461003bc,20210130105930,126.57022,33.478304,2021-01-30T10:59:30.000Z,6249
461003c6,20210102085330,126.253109,33.405084,2021-01-02T08:53:30.000Z,3644
461003c6,20210102104600,126.661951,33.454358,2021-01-02T10:46:00.000Z,1903
461003c6,20210102112330,126.666739,33.446717,2021-01-02T11:23:30.000Z,6360
461003c6,20210116110400,126.466143,33.332291,2021-01-16T11:04:00.000Z,9244
461003c6,20210123103400,126.272821,33.314107,2021-01-23T10:34:00.000Z,4538
461003c8,20210102110330,126.337105,33.466834,2021-01-02T11:03:30.000Z,3415
461003c8,20210116103130,126.780943,33.420312,2021-01-16T10:31:30.000Z,3331
461003c8,20210123101000,126.568647,33.264259,2021-01-23T10:10:00.000Z,2026
461003c8,20210130092000,126.51465,33.235344,2021-01-30T09:20:00.000Z,8483
461003c9,20210102112300,126.256789,33.209626,2021-01-02T11:23:00.000Z,23651
461003c9,20210130081500,126.492839,33.485197,2021-01-30T08:15:00.000Z,25258
461003cc,20210102103930,126.49125,33.485156,2021-01-02T10:39:30.000Z,2580
461003cc,20210102113830,126.434287,33.487662,2021-01-02T11:38:30.000Z,6418
461003cc,20210116102500,126.497318,33.481482,2021-01-16T10:25:00.000Z,3458
461003cc,20210130104600,126.514025,33.51141,2021-01-30T10:46:00.000Z,2618
461003cd,20210102090900,126.667884,33.273065,2021-01-02T09:09:00.000Z,1322
461003cd,20210102110700,126.309792,33.463409,2021-01-02T11:07:00.000Z,16609
461003cd,20210130075930,126.476034,33.337749,2021-01-30T07:59:30.000Z,28433
461003cf,20210130100100,126.571684,33.252771,2021-01-30T10:01:00.000Z,5107
461003cf,20210130112830,126.575258,33.251723,2021-01-30T11:28:30.000Z,7350
461003d0,20210102103430,126.929861,33.470198,2021-01-02T10:34:30.000Z,2400
461003d0,20210102114330,126.928867,33.473377,2021-01-02T11:43:30.000Z,22731
461003d0,20210123105430,126.534998,33.513652,2021-01-23T10:54:30.000Z,2317
461003d3,20210102111630,126.306726,33.451497,2021-01-02T11:16:30.000Z,2558
461003d6,20210116080000,126.497714,33.517734,2021-01-16T08:00:00.000Z,7083
461003d6,20210116111730,126.457525,33.486192,2021-01-16T11:17:30.000Z,1710
461003d6,20210123101000,126.547146,33.241269,2021-01-23T10:10:00.000Z,1665
461003d6,20210130102800,126.248972,33.220433,2021-01-30T10:28:00.000Z,4410
461003d7,20210102113300,126.502943,33.510599,2021-01-02T11:33:00.000Z,10752
461003d8,20210117012200,126.35966,33.478024,2021-01-17T01:22:00.000Z,574769
461003d9,20210123094330,126.502878,33.510675,2021-01-23T09:43:30.000Z,5945
461003d9,20210130084300,126.499801,33.481434,2021-01-30T08:43:00.000Z,1950
461003d9,20210130101430,126.34877,33.472883,2021-01-30T10:14:30.000Z,2949
461003d9,20210130112700,126.311542,33.46135,2021-01-30T11:27:00.000Z,2186
461003dc,20210102102930,126.267182,33.412445,2021-01-02T10:29:30.000Z,607454
461003dc,20210109113600,126.16595,33.331467,2021-01-09T11:36:00.000Z,1451
461003dc,20210116085700,126.502857,33.51063,2021-01-16T08:57:00.000Z,5130
461003dc,20210131014330,126.547847,33.471978,2021-01-31T01:43:30.000Z,1201
461003dd,20210123112400,126.531852,33.494006,2021-01-23T11:24:00.000Z,2574
461003de,20210123111130,126.528723,33.514603,2021-01-23T11:11:30.000Z,7380
461003e1,20210130075800,126.502702,33.510923,2021-01-30T07:58:00.000Z,29815
461003e2,20210102113900,126.52682,33.24159,2021-01-02T11:39:00.000Z,1441
461003e2,20210103012100,126.587521,33.250207,2021-01-03T01:21:00.000Z,1142893
461003e2,20210116072500,126.338913,33.306822,2021-01-16T07:25:00.000Z,1770
461003e2,20210116080330,126.301271,33.265943,2021-01-16T08:03:30.000Z,7382
461003e2,20210116102800,126.345396,33.396607,2021-01-16T10:28:00.000Z,3780
461003e2,20210116115530,126.239572,33.39318,2021-01-16T11:55:30.000Z,3926
461003e4,20210130090530,126.692858,33.290138,2021-01-30T09:05:30.000Z,8284
461003e5,20210116114530,126.674068,33.426211,2021-01-16T11:45:30.000Z,2379
461003e5,20210123101730,126.486078,33.502756,2021-01-23T10:17:30.000Z,1394
461003e9,20210123113130,126.418959,33.489251,2021-01-23T11:31:30.000Z,2730
461003e9,20210130085630,126.301047,33.304765,2021-01-30T08:56:30.000Z,19699
461003eb,20210109070100,126.503,33.515553,2021-01-09T07:01:00.000Z,44841
461003eb,20210123105400,126.50296,33.515526,2021-01-23T10:54:00.000Z,1645
461003eb,20210123113230,126.49233,33.518934,2021-01-23T11:32:30.000Z,3791
461003ec,20210116113430,126.622229,33.25405,2021-01-16T11:34:30.000Z,4816
461003ec,20210123093634,126.455826,33.492487,2021-01-23T09:36:34.000Z,3642
461003ec,20210123103716,126.455409,33.493006,2021-01-23T10:37:16.000Z,2212
461003ec,20210123115000,126.462923,33.357568,2021-01-23T11:50:00.000Z,1417
461003ec,20210130113930,126.504909,33.481631,2021-01-30T11:39:30.000Z,1856
461003f0,20210116094230,126.475435,33.486253,2021-01-16T09:42:30.000Z,1205363
461003f0,20210130083200,126.503159,33.516458,2021-01-30T08:32:00.000Z,29396
461003f4,20210130105100,126.485496,33.45848,2021-01-30T10:51:00.000Z,7725
461003f5,20210117005200,126.921898,33.437815,2021-01-17T00:52:00.000Z,1152750
461003f5,20210130093700,126.935536,33.462366,2021-01-30T09:37:00.000Z,2550
461003f5,20210130102900,126.919631,33.44524,2021-01-30T10:29:00.000Z,4890
461003f6,20210130091800,126.285422,33.441766,2021-01-30T09:18:00.000Z,8897
461003f6,20210130115930,126.328567,33.432833,2021-01-30T11:59:30.000Z,2583
461003f7,20210102115400,126.910716,33.508139,2021-01-02T11:54:00.000Z,10565
461003f7,20210109095700,126.503151,33.515629,2021-01-09T09:57:00.000Z,26233
461003f7,20210130084230,126.503557,33.515591,2021-01-30T08:42:30.000Z,22456
461003fe,20210116081230,126.502002,33.485442,2021-01-16T08:12:30.000Z,606840
461003fe,20210123092730,126.560085,33.244667,2021-01-23T09:27:30.000Z,2430
461003fe,20210123101500,126.574066,33.244472,2021-01-23T10:15:00.000Z,1540
461003fe,20210123105230,126.562216,33.25013,2021-01-23T10:52:30.000Z,2495
461003fe,20210123115330,126.618662,33.249596,2021-01-23T11:53:30.000Z,2463
461003fe,20210130103100,126.334733,33.247026,2021-01-30T10:31:00.000Z,1501
461003fe,20210130111300,126.36436,33.283908,2021-01-30T11:13:00.000Z,3470
461003ff,20210102072630,126.519829,33.511559,2021-01-02T07:26:30.000Z,1530
